timestamp,sensor_id,temperature_K,magnetic_field_T,qubit_state,signal_strength_dBm,noise_level_dB,voltage_mV,current_uA,is_anomaly
2025-01-01 00:03:00,QSENSOR_2,303.42,1.026,|->,-41.3,1.72,530.23,140.98,0
2025-01-01 00:03:10,QSENSOR_5,301.47,0.7229,|1>,-39.24,1.58,533.46,127.9,0
2025-01-01 00:03:20,QSENSOR_3,295.88,1.876,|->,-41.45,1.57,429.79,111.43,0
2025-01-01 00:03:30,QSENSOR_3,312.8,1.6946,superposition,-39.76,2.38,539.39,120.79,0
2025-01-01 00:03:40,QSENSOR_3,301.15,1.7296,|+>,-37.06,2.46,572.67,127.79,0
2025-01-01 00:03:50,QSENSOR_2,302.36,0.5017,superposition,-41.39,2.18,480.01,111.08,0
2025-01-01 00:04:00,QSENSOR_3,303.98,1.0918,|->,-36.44,2.41,630.11,123.66,0
2025-01-01 00:04:10,QSENSOR_5,305.28,0.1699,|+>,-43.04,2.13,502.31,113.84,0
2025-01-01 00:04:20,QSENSOR_4,290.8,1.7525,superposition,-40.39,2.65,505.06,120.96,0
2025-01-01 00:04:30,QSENSOR_2,301.05,0.1027,|1>,-43.83,1.3,544.9,128.52,0
2025-01-01 00:04:40,QSENSOR_3,299.18,1.2588,superposition,-39.28,1.97,538.26,116.41,0
2025-01-01 00:04:50,QSENSOR_1,298.89,1.2901,superposition,-42.26,2.1,482.58,120.86,0
2025-01-01 00:05:00,QSENSOR_2,304.93,1.9691,|->,-40.48,1.93,531.81,90.73,0
2025-01-01 00:05:10,QSENSOR_3,303.36,1.6911,|1>,-37.74,2.14,431.47,107.93,0
2025-01-01 00:05:20,QSENSOR_3,311.13,1.8239,|->,-39.41,1.95,508.62,119.57,0
2025-01-01 00:05:30,QSENSOR_2,300.67,1.137,|->,-42.36,2.25,547.37,124.83,0
2025-01-01 00:05:40,QSENSOR_2,302.44,1.5279,superposition,-41.26,1.61,506.13,129.64,0
2025-01-01 00:05:50,QSENSOR_3,306.93,0.1519,|->,-35.85,1.45,519.82,111.08,0
2025-01-01 00:06:00,QSENSOR_1,300.67,0.2647,|0>,-35.48,3.0,483.82,121.01,0
2025-01-01 00:06:10,QSENSOR_4,297.04,0.3562,|+>,-40.82,2.11,515.92,114.78,0
2025-01-01 00:06:20,QSENSOR_4,303.58,1.6545,superposition,-33.96,1.82,380.9,104.53,0
2025-01-01 00:06:30,QSENSOR_2,304.37,1.0566,|+>,-39.19,1.77,461.89,114.94,0
2025-01-01 00:06:40,QSENSOR_5,290.48,1.7254,|1>,-40.76,1.45,566.97,118.33,1
2025-01-01 00:06:50,QSENSOR_5,308.55,0.2871,|->,-37.76,2.6,512.92,107.57,0
2025-01-01 00:07:00,QSENSOR_2,300.81,1.0183,superposition,-46.97,2.31,435.09,95.99,1
2025-01-01 00:07:10,QSENSOR_5,300.6,1.122,|1>,-44.7,2.19,473.57,130.12,0
2025-01-01 00:07:20,QSENSOR_3,299.36,1.9038,|+>,-33.23,3.02,472.72,98.37,0
2025-01-01 00:07:30,QSENSOR_5,304.35,1.1096,|->,-44.23,1.4,580.85,112.66,0
2025-01-01 00:07:40,QSENSOR_5,296.17,1.8665,|->,-40.01,2.95,499.41,103.64,0
2025-01-01 00:07:50,QSENSOR_2,289.09,1.6251,|1>,-36.77,1.94,545.4,108.2,0
2025-01-01 00:08:00,QSENSOR_2,304.54,1.1613,superposition,-36.71,1.56,469.67,120.21,0
2025-01-01 00:08:10,QSENSOR_4,302.05,1.8497,|0>,-37.69,1.53,511.87,132.57,0
2025-01-01 00:08:20,QSENSOR_1,309.63,1.0224,|->,-38.21,1.49,542.7,114.47,0
2025-01-01 00:08:30,QSENSOR_4,295.03,1.0303,|0>,-39.35,3.58,556.29,135.39,0
2025-01-01 00:08:40,QSENSOR_5,293.19,1.6563,|->,-40.93,1.85,526.11,122.2,0
2025-01-01 00:08:50,QSENSOR_5,297.04,1.8955,|->,-45.15,2.69,461.3,127.88,0
2025-01-01 00:09:00,QSENSOR_2,303.43,1.4506,|0>,-39.23,1.06,522.74,108.03,0
2025-01-01 00:09:10,QSENSOR_4,296.47,1.4063,superposition,-43.8,1.75,551.01,113.84,0
2025-01-01 00:09:20,QSENSOR_5,300.95,1.7561,superposition,-36.79,3.0,452.55,122.25,0
2025-01-01 00:09:30,QSENSOR_3,306.15,1.8218,superposition,-34.15,3.05,533.75,114.3,0
2025-01-01 00:09:40,QSENSOR_5,303.25,0.8884,|->,-45.13,2.05,438.6,108.25,0
2025-01-01 00:09:50,QSENSOR_1,290.36,0.7268,|->,-42.49,1.96,452.12,112.54,0
2025-01-01 00:10:00,QSENSOR_1,304.5,1.8992,superposition,-42.28,1.6,391.22,120.53,0
2025-01-01 00:10:10,QSENSOR_5,313.28,1.6561,|->,-36.5,2.1,500.94,112.42,0
2025-01-01 00:10:20,QSENSOR_2,298.44,0.2299,|->,-32.78,2.35,509.32,132.16,0
2025-01-01 00:10:30,QSENSOR_4,297.22,0.9255,superposition,-40.25,1.89,429.15,115.02,0
2025-01-01 00:10:40,QSENSOR_3,302.99,0.6911,|+>,-37.13,2.23,485.83,118.08,0
2025-01-01 00:10:50,QSENSOR_1,294.34,1.5639,|1>,-38.57,1.88,563.42,110.52,1
2025-01-01 00:11:00,QSENSOR_1,291.02,0.819,|1>,-39.89,2.28,519.43,109.16,1
2025-01-01 00:11:10,QSENSOR_5,296.68,0.602,|1>,-40.56,2.4,543.34,120.34,0
2025-01-01 00:11:20,QSENSOR_4,304.11,0.5738,|->,-46.35,1.35,525.41,132.7,0
2025-01-01 00:11:30,QSENSOR_2,299.29,0.5846,superposition,-40.87,2.29,512.42,105.92,0
2025-01-01 00:11:40,QSENSOR_5,299.47,0.8786,|->,-38.05,2.05,437.38,118.73,0
2025-01-01 00:11:50,QSENSOR_4,296.27,0.8947,superposition,-42.62,2.57,443.6,102.43,0
2025-01-01 00:12:00,QSENSOR_1,299.19,0.2763,superposition,-38.69,1.52,429.17,116.26,0
2025-01-01 00:12:10,QSENSOR_5,303.63,1.1656,|1>,-38.23,1.32,577.12,126.87,0
2025-01-01 00:12:20,QSENSOR_5,292.64,1.1618,|->,-39.39,1.54,471.34,110.5,0
2025-01-01 00:12:30,QSENSOR_2,294.62,1.5279,|+>,-41.59,2.23,465.43,111.35,0
2025-01-01 00:12:40,QSENSOR_3,303.97,1.5562,superposition,-39.67,1.78,506.13,129.28,0
2025-01-01 00:12:50,QSENSOR_1,302.73,0.9722,|+>,-41.88,2.53,491.76,130.62,0
2025-01-01 00:13:00,QSENSOR_2,303.11,0.9048,superposition,-42.21,2.93,485.01,114.54,0
2025-01-01 00:13:10,QSENSOR_4,294.25,0.7425,|1>,-40.09,2.62,478.17,130.83,0
2025-01-01 00:13:20,QSENSOR_2,295.47,1.6129,|+>,-41.49,1.41,557.71,116.66,0
2025-01-01 00:13:30,QSENSOR_2,306.76,0.714,superposition,-36.94,1.73,530.33,113.59,0
2025-01-01 00:13:40,QSENSOR_4,302.57,1.2124,|1>,-38.3,2.63,460.79,108.79,0
2025-01-01 00:13:50,QSENSOR_1,301.21,0.5054,superposition,-45.3,1.33,444.86,128.26,0
2025-01-01 00:14:00,QSENSOR_3,301.94,1.4168,|->,-38.26,2.3,414.11,123.22,0
2025-01-01 00:14:10,QSENSOR_2,308.85,0.6147,|+>,-40.41,2.22,401.87,111.57,0
2025-01-01 00:14:20,QSENSOR_5,303.5,0.2752,|0>,-32.77,1.67,450.15,113.11,0
2025-01-01 00:14:30,QSENSOR_5,298.78,0.8125,|0>,-38.85,2.08,424.45,118.38,0
2025-01-01 00:14:40,QSENSOR_5,300.25,1.6793,|1>,-41.2,1.96,496.45,109.16,0
2025-01-01 00:14:50,QSENSOR_3,300.37,1.8685,|1>,-40.07,2.92,529.19,104.57,0
2025-01-01 00:15:00,QSENSOR_5,300.34,1.3156,|->,-39.88,1.53,438.39,109.98,0
2025-01-01 00:15:10,QSENSOR_4,303.6,0.5962,superposition,-39.19,2.74,485.11,121.23,0
2025-01-01 00:15:20,QSENSOR_5,306.74,0.7684,|+>,-43.05,1.47,433.82,120.95,0
2025-01-01 00:15:30,QSENSOR_2,312.44,0.5146,|->,-39.35,2.05,470.61,144.28,0
2025-01-01 00:15:40,QSENSOR_4,302.7,1.396,|1>,-36.82,1.4,477.21,113.56,0
2025-01-01 00:15:50,QSENSOR_3,306.46,0.5599,|+>,-39.9,2.32,496.32,132.02,1
2025-01-01 00:16:00,QSENSOR_2,299.52,0.5654,|+>,-43.5,2.17,525.4,110.24,0
2025-01-01 00:16:10,QSENSOR_2,294.49,1.9492,|0>,-39.18,2.01,557.03,110.1,0
2025-01-01 00:16:20,QSENSOR_3,304.32,0.2988,|->,-38.2,1.45,532.96,113.13,0
2025-01-01 00:16:30,QSENSOR_2,300.09,0.2548,|1>,-41.3,2.03,485.5,117.9,0
