timestamp,sensor_id,temperature_K,magnetic_field_T,qubit_state,signal_strength_dBm,noise_level_dB,voltage_mV,current_uA,is_anomaly
2025-01-01 00:19:10,QSENSOR_5,309.6,0.9481,|+>,-40.42,1.46,508.28,117.78,0
2025-01-01 00:19:20,QSENSOR_5,298.39,1.9134,|0>,-38.3,2.43,502.45,111.82,0
2025-01-01 00:19:30,QSENSOR_2,292.96,1.1624,|1>,-34.82,2.77,559.41,138.37,0
2025-01-01 00:19:40,QSENSOR_1,299.21,0.4315,|->,-39.96,1.67,520.45,111.92,0
2025-01-01 00:19:50,QSENSOR_2,297.97,1.685,superposition,-37.86,2.09,449.47,121.77,0
2025-01-01 00:20:00,QSENSOR_4,300.26,0.3872,|1>,-33.61,2.23,499.89,120.45,0
2025-01-01 00:20:10,QSENSOR_4,291.67,0.5451,|+>,-37.83,1.85,567.76,116.16,0
2025-01-01 00:20:20,QSENSOR_3,300.61,1.6339,|+>,-41.53,1.3,519.44,112.42,0
2025-01-01 00:20:30,QSENSOR_2,295.92,0.669,|1>,-38.69,1.89,433.56,116.21,0
2025-01-01 00:20:40,QSENSOR_2,300.03,0.2318,|->,-38.39,3.11,544.74,119.46,0
2025-01-01 00:20:50,QSENSOR_1,299.53,0.6122,superposition,-34.89,2.3,493.5,115.57,0
2025-01-01 00:21:00,QSENSOR_4,300.66,1.7707,|->,-40.2,1.5,536.65,115.37,0
2025-01-01 00:21:10,QSENSOR_2,305.07,0.2035,superposition,-43.96,1.47,414.75,117.49,0
2025-01-01 00:21:20,QSENSOR_5,300.54,1.1971,|->,-40.16,1.69,496.02,120.59,0
2025-01-01 00:21:30,QSENSOR_2,306.47,0.9803,|+>,-36.15,1.77,506.26,123.55,0
2025-01-01 00:21:40,QSENSOR_2,301.35,0.8704,superposition,-38.4,1.8,541.74,119.58,0
2025-01-01 00:21:50,QSENSOR_3,302.84,0.62,|+>,-40.9,2.3,461.88,122.76,0
2025-01-01 00:22:00,QSENSOR_5,300.06,1.0576,|1>,-37.55,1.82,431.76,116.21,0
2025-01-01 00:22:10,QSENSOR_1,298.77,0.4588,|->,-35.78,3.17,456.81,126.94,0
2025-01-01 00:22:20,QSENSOR_2,296.92,0.7167,|0>,-37.99,1.75,556.66,134.96,0
2025-01-01 00:22:30,QSENSOR_4,292.64,1.7612,superposition,-43.65,1.3,482.91,123.98,0
2025-01-01 00:22:40,QSENSOR_1,300.66,1.9847,superposition,-38.68,2.2,565.32,110.45,0
2025-01-01 00:22:50,QSENSOR_3,297.47,1.1002,|+>,-39.86,2.08,485.4,110.31,0
2025-01-01 00:23:00,QSENSOR_1,299.17,0.1755,|1>,-37.31,2.02,478.47,115.13,0
2025-01-01 00:23:10,QSENSOR_1,303.59,1.2912,superposition,-41.31,1.94,449.81,125.66,0
2025-01-01 00:23:20,QSENSOR_3,299.54,0.9652,superposition,-35.1,2.67,496.13,132.17,0
2025-01-01 00:23:30,QSENSOR_2,296.61,1.2228,|1>,-39.47,2.14,424.81,128.1,0
2025-01-01 00:23:40,QSENSOR_4,299.31,1.1301,|0>,-37.44,2.09,499.45,108.92,1
2025-01-01 00:23:50,QSENSOR_1,300.64,0.8428,|+>,-41.63,1.99,530.91,129.65,0
2025-01-01 00:24:00,QSENSOR_2,304.32,1.0677,|+>,-42.51,0.77,580.39,124.63,0
2025-01-01 00:24:10,QSENSOR_1,293.14,0.5236,|1>,-39.88,2.34,560.05,119.36,0
2025-01-01 00:24:20,QSENSOR_2,302.76,1.7327,|->,-44.75,1.89,400.81,124.41,0
2025-01-01 00:24:30,QSENSOR_1,307.12,1.2248,superposition,-38.3,2.17,358.83,127.87,0
2025-01-01 00:24:40,QSENSOR_3,306.73,1.3913,|->,-43.97,2.21,464.12,109.92,0
2025-01-01 00:24:50,QSENSOR_4,305.59,0.3252,|0>,-35.87,3.04,530.13,108.63,0
2025-01-01 00:25:00,QSENSOR_3,297.4,1.3518,|0>,-39.24,0.75,489.35,122.67,0
2025-01-01 00:25:10,QSENSOR_2,296.24,1.7466,|1>,-36.88,2.67,414.66,133.93,0
2025-01-01 00:25:20,QSENSOR_3,299.64,0.7936,|0>,-39.16,2.02,600.0,113.31,0
2025-01-01 00:25:30,QSENSOR_1,300.79,1.0578,superposition,-37.6,1.23,521.81,117.89,0
2025-01-01 00:25:40,QSENSOR_1,297.2,1.2961,superposition,-41.74,1.95,556.31,119.47,0
2025-01-01 00:25:50,QSENSOR_1,305.24,1.4669,|1>,-40.77,1.84,563.31,112.79,0
2025-01-01 00:26:00,QSENSOR_4,302.8,1.0406,superposition,-41.3,1.86,517.1,124.06,0
2025-01-01 00:26:10,QSENSOR_1,297.79,0.6585,|0>,-37.58,2.8,481.12,118.41,0
2025-01-01 00:26:20,QSENSOR_4,293.51,1.3181,|1>,-37.22,1.95,509.0,138.17,0
2025-01-01 00:26:30,QSENSOR_4,300.54,1.6783,|+>,-40.28,1.87,475.08,129.51,0
2025-01-01 00:26:40,QSENSOR_4,297.5,1.8936,|1>,-34.38,1.77,497.68,122.9,0
2025-01-01 00:26:50,QSENSOR_3,298.22,0.7023,superposition,-44.03,1.74,465.64,129.32,0
2025-01-01 00:27:00,QSENSOR_2,286.78,1.1793,|->,-41.74,1.15,508.58,125.49,0
2025-01-01 00:27:10,QSENSOR_2,304.46,0.2792,|+>,-36.17,1.62,483.05,125.28,0
2025-01-01 00:27:20,QSENSOR_1,296.17,0.7119,|0>,-36.03,1.96,507.96,124.64,0
2025-01-01 00:27:30,QSENSOR_2,302.78,1.6764,|1>,-36.44,1.54,483.82,120.91,0
2025-01-01 00:27:40,QSENSOR_3,299.6,0.5971,|0>,-45.42,1.55,564.54,124.61,0
2025-01-01 00:27:50,QSENSOR_2,295.1,1.5358,|+>,-39.5,2.89,442.04,108.71,0
2025-01-01 00:28:00,QSENSOR_4,295.66,1.9488,|1>,-44.13,1.87,517.58,107.12,0
2025-01-01 00:28:10,QSENSOR_4,299.19,0.1864,|->,-37.17,1.96,470.65,142.99,1
2025-01-01 00:28:20,QSENSOR_2,295.91,1.6343,|0>,-40.18,1.75,412.58,113.2,0
2025-01-01 00:28:30,QSENSOR_2,302.69,1.3624,|+>,-41.73,1.6,535.27,103.81,0
2025-01-01 00:28:40,QSENSOR_1,305.31,1.354,|0>,-41.9,2.14,616.08,110.0,0
2025-01-01 00:28:50,QSENSOR_3,309.11,0.8962,superposition,-39.88,2.3,403.78,133.96,0
2025-01-01 00:29:00,QSENSOR_3,300.04,1.8942,|1>,-37.93,1.63,472.96,120.24,0
2025-01-01 00:29:10,QSENSOR_4,296.47,1.0717,superposition,-39.76,1.17,570.92,120.57,0
2025-01-01 00:29:20,QSENSOR_3,293.21,0.3312,|0>,-45.53,0.95,488.89,113.44,0
2025-01-01 00:29:30,QSENSOR_3,290.24,0.4297,superposition,-35.95,2.58,532.31,123.22,0
2025-01-01 00:29:40,QSENSOR_2,294.56,0.6529,|1>,-41.39,2.21,511.09,118.98,0
2025-01-01 00:29:50,QSENSOR_2,293.94,0.9122,|0>,-36.19,2.66,495.02,133.66,0
2025-01-01 00:30:00,QSENSOR_4,297.97,0.4574,|0>,-35.78,1.72,498.6,129.93,0
2025-01-01 00:30:10,QSENSOR_5,295.31,0.1613,|->,-40.87,2.91,481.02,140.01,0
2025-01-01 00:30:20,QSENSOR_5,300.14,0.6546,|+>,-39.12,2.15,532.76,124.36,0
2025-01-01 00:30:30,QSENSOR_3,307.64,1.9316,superposition,-33.47,2.41,493.57,118.87,0
2025-01-01 00:30:40,QSENSOR_3,297.86,0.8542,|1>,-37.78,2.67,548.33,112.8,0
2025-01-01 00:30:50,QSENSOR_5,296.32,0.4368,|0>,-40.99,1.97,489.85,98.16,0
2025-01-01 00:31:00,QSENSOR_2,293.66,0.7799,|+>,-41.66,1.36,479.89,119.11,0
2025-01-01 00:31:10,QSENSOR_5,309.95,0.2011,|+>,-40.66,2.16,483.08,118.47,0
2025-01-01 00:31:20,QSENSOR_2,306.7,1.3276,|+>,-44.7,2.95,572.72,117.97,0
2025-01-01 00:31:30,QSENSOR_3,297.11,0.1565,|->,-37.18,2.36,574.07,116.23,0
2025-01-01 00:31:40,QSENSOR_3,301.8,0.4323,superposition,-40.5,2.21,465.66,117.57,0
2025-01-01 00:31:50,QSENSOR_1,298.56,1.5968,|+>,-41.75,2.46,538.32,116.07,0
2025-01-01 00:32:00,QSENSOR_5,301.61,1.4407,superposition,-39.23,1.94,532.47,119.78,0
2025-01-01 00:32:10,QSENSOR_5,300.99,1.8688,|0>,-36.7,1.97,383.39,142.29,0
2025-01-01 00:32:20,QSENSOR_1,296.42,0.1996,|0>,-42.61,2.27,485.51,114.95,0
2025-01-01 00:32:30,QSENSOR_3,303.04,1.8302,superposition,-41.81,2.78,634.1,119.24,0
2025-01-01 00:32:40,QSENSOR_4,302.01,1.1531,superposition,-45.24,1.9,505.82,130.76,0
2025-01-01 00:32:50,QSENSOR_4,302.49,0.5144,|0>,-43.14,1.25,525.37,128.29,0
2025-01-01 00:33:00,QSENSOR_2,301.01,0.5288,|0>,-39.39,1.54,542.75,135.23,0
2025-01-01 00:33:10,QSENSOR_4,302.5,1.6259,|->,-35.38,1.6,469.17,131.51,0
2025-01-01 00:33:20,QSENSOR_1,301.8,1.5742,|0>,-37.93,1.88,485.85,114.08,0
2025-01-01 00:33:30,QSENSOR_1,293.92,0.5844,|->,-38.65,2.77,589.11,107.64,0
2025-01-01 00:33:40,QSENSOR_2,296.98,1.8726,|+>,-38.06,2.1,476.07,113.68,0
2025-01-01 00:33:50,QSENSOR_5,301.94,1.0571,|1>,-38.41,1.81,538.86,107.12,0
2025-01-01 00:34:00,QSENSOR_1,298.33,1.8383,|1>,-39.31,1.85,444.4,110.77,0
2025-01-01 00:34:10,QSENSOR_5,306.06,0.4967,|->,-45.38,2.64,380.82,135.44,0
2025-01-01 00:34:20,QSENSOR_5,301.14,0.9497,superposition,-45.03,1.51,567.3,107.7,0
2025-01-01 00:34:30,QSENSOR_5,305.99,0.6268,|0>,-43.18,2.68,416.18,115.22,0
2025-01-01 00:34:40,QSENSOR_5,305.1,1.3178,superposition,-38.54,2.22,492.94,118.88,0
2025-01-01 00:34:50,QSENSOR_4,299.55,1.452,|->,-37.1,2.81,475.82,115.37,0
2025-01-01 00:35:00,QSENSOR_1,294.96,0.4561,superposition,-40.31,0.93,420.98,103.74,0
2025-01-01 00:35:10,QSENSOR_4,307.8,0.2293,superposition,-38.46,1.73,495.77,113.82,0
2025-01-01 00:35:20,QSENSOR_1,297.63,1.5891,|1>,-40.73,1.91,398.53,122.88,1
2025-01-01 00:35:30,QSENSOR_5,303.83,0.3587,|0>,-43.98,1.78,450.68,127.1,0
2025-01-01 00:35:40,QSENSOR_4,296.61,1.868,|1>,-38.33,1.89,548.72,121.54,0
2025-01-01 00:35:50,QSENSOR_2,310.38,0.8159,|->,-41.07,2.71,435.06,98.85,0
2025-01-01 00:36:00,QSENSOR_3,297.54,1.4121,|1>,-38.72,2.39,498.02,134.19,0
2025-01-01 00:36:10,QSENSOR_5,307.0,0.3494,|->,-38.89,1.55,592.44,108.49,0
2025-01-01 00:36:20,QSENSOR_2,298.13,1.7103,|1>,-39.06,1.86,511.27,117.22,0
2025-01-01 00:36:30,QSENSOR_4,297.46,1.286,|->,-39.01,1.79,513.89,122.19,0
2025-01-01 00:36:40,QSENSOR_3,286.06,1.8798,|0>,-43.32,1.5,487.59,115.12,0
2025-01-01 00:36:50,QSENSOR_2,293.16,1.0371,|0>,-39.27,2.27,384.55,109.76,0
2025-01-01 00:37:00,QSENSOR_2,302.27,0.8047,|+>,-43.95,2.76,468.74,123.47,0
2025-01-01 00:37:10,QSENSOR_3,297.21,1.3386,|+>,-39.48,1.31,422.27,116.09,0
2025-01-01 00:37:20,QSENSOR_2,309.89,1.1195,|0>,-38.03,2.73,484.78,126.04,0
2025-01-01 00:37:30,QSENSOR_2,301.41,1.7021,|+>,-40.3,1.66,465.09,122.54,0
2025-01-01 00:37:40,QSENSOR_3,298.04,0.7393,|->,-40.55,2.76,399.43,135.35,0
2025-01-01 00:37:50,QSENSOR_5,286.29,0.614,|0>,-43.05,1.9,557.96,124.8,0
2025-01-01 00:38:00,QSENSOR_3,296.77,0.848,|->,-40.2,2.03,496.8,128.9,0
2025-01-01 00:38:10,QSENSOR_1,305.97,1.6828,|->,-38.15,0.84,512.03,120.62,0
2025-01-01 00:38:20,QSENSOR_5,307.28,1.5011,|0>,-39.96,2.16,397.93,113.45,0
2025-01-01 00:38:30,QSENSOR_4,297.03,1.2978,|0>,-36.52,2.38,450.75,125.75,0
2025-01-01 00:38:40,QSENSOR_2,301.95,1.018,superposition,-42.09,3.03,551.04,125.99,0
2025-01-01 00:38:50,QSENSOR_5,300.41,0.8934,|1>,-40.18,2.61,468.23,119.61,0
2025-01-01 00:39:00,QSENSOR_2,298.26,0.8848,|->,-40.08,2.24,493.79,118.94,0
2025-01-01 00:39:10,QSENSOR_2,300.89,1.5936,|1>,-33.43,1.26,430.74,110.07,0
2025-01-01 00:39:20,QSENSOR_3,302.77,1.2949,|->,-35.96,1.89,487.86,114.45,0
2025-01-01 00:39:30,QSENSOR_3,293.07,0.6673,|->,-42.16,2.18,558.43,118.24,0
2025-01-01 00:39:40,QSENSOR_5,305.56,1.2421,|0>,-42.09,2.19,578.27,139.2,0
2025-01-01 00:39:50,QSENSOR_2,296.94,0.6243,|0>,-33.1,2.08,508.4,126.65,0
2025-01-01 00:40:00,QSENSOR_1,301.74,0.296,|->,-43.5,1.4,473.41,102.07,0
2025-01-01 00:40:10,QSENSOR_4,294.66,1.2479,|0>,-37.46,2.69,551.96,129.7,0
2025-01-01 00:40:20,QSENSOR_2,301.94,1.0809,|+>,-42.61,2.06,516.05,108.91,0
2025-01-01 00:40:30,QSENSOR_2,303.72,1.5041,|1>,-37.0,2.18,509.62,124.95,1
2025-01-01 00:40:40,QSENSOR_3,295.69,1.2626,|0>,-40.49,1.64,487.53,112.82,0
2025-01-01 00:40:50,QSENSOR_3,308.72,0.1703,|0>,-37.2,1.62,604.16,120.77,0
2025-01-01 00:41:00,QSENSOR_4,303.24,0.3919,|1>,-35.86,1.76,428.34,107.79,0
2025-01-01 00:41:10,QSENSOR_2,299.59,1.8504,|1>,-38.37,1.4,514.75,117.54,0
2025-01-01 00:41:20,QSENSOR_5,296.45,0.4462,|+>,-39.82,2.03,454.46,131.86,1
2025-01-01 00:41:30,QSENSOR_1,303.19,1.2075,|+>,-40.12,1.71,471.74,138.78,0
2025-01-01 00:41:40,QSENSOR_5,300.7,1.819,|->,-41.78,3.11,501.97,130.02,0
2025-01-01 00:41:50,QSENSOR_2,301.99,0.6797,|+>,-42.7,2.18,432.71,121.99,0
2025-01-01 00:42:00,QSENSOR_5,299.14,1.0399,|0>,-37.98,2.18,496.99,109.79,0
2025-01-01 00:42:10,QSENSOR_5,294.5,1.5912,|->,-39.88,2.33,456.7,114.22,0
2025-01-01 00:42:20,QSENSOR_3,300.62,0.1014,|1>,-42.83,1.76,546.05,100.92,0
2025-01-01 00:42:30,QSENSOR_5,297.7,0.6485,superposition,-44.18,2.41,480.9,107.97,0
2025-01-01 00:42:40,QSENSOR_1,303.33,0.1976,|+>,-42.52,2.38,472.48,122.43,0
2025-01-01 00:42:50,QSENSOR_4,301.89,1.5909,|0>,-45.23,1.73,494.34,109.83,0
